task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_3296,null,null,0,informational,ode,42002,596,0.5498748077424737,47,0.005075715294764209,0.5622788235989521,0.08180230372439488,0.09777278182561634,0.08104618914603964,central|central|central|central|guard|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3297,null,null,0,informational,spline,42003,597,0.6158552664546644,43,0.025132219447978017,0.658473779731729,0.7090309486664043,0.2121996031421063,0.0628826903615432,central|central|guard|central|guard|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3298,null,null,0,informational,basis,42004,598,0.5005476932090914,41,0.006204686347219201,0.8361203597287932,0.12315931699503056,0.045493549610966307,0.5565667432811362,central|central|central|tail|central|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3299,null,null,0,informational,ode,42005,599,0.6468235117083871,71,0.018267567000892933,0.3142131025903283,0.07966361598587872,0.14057391047876117,0.5366067999170463,guard|central|central|central|guard|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3300,null,null,0,informational,spline,42001,600,0.39960152347720107,28,0.010411035804147315,0.08992453730725694,0.3169388347176388,0.21477056431671082,0.059156244588641355,guard|tail|central|tail|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3301,null,null,0,informational,basis,42002,601,0.6440679022230378,64,0.0360429453593215,0.7962903202145569,0.844123982699419,0.19866025324907555,0.11968429358863747,guard|central|tail|guard|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3302,null,null,0,informational,ode,42003,602,0.3788028367482224,85,0.008073011527273697,0.825207834736785,0.24535552124899238,0.006489071269420026,0.08118617055759586,tail|central|central|tail|central|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3303,null,null,0,informational,spline,42004,603,0.44142588014105016,49,0.009043688102169574,0.33373067974854725,0.09298545996282677,0.11391817826201886,0.10600840636188069,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3304,null,null,0,informational,basis,42005,604,0.44994786769320344,48,0.004245061619561252,0.08858873428183472,0.9884326685776434,0.12116391739186579,0.37505853843381515,central|central|central|tail|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3305,null,null,0,informational,ode,42001,605,0.4176133479071851,34,0.030118061750663914,0.7565888064134696,0.08641223401639468,0.24794231751383677,0.205916049143588,guard|central|guard|guard|guard|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3306,null,null,0,informational,spline,42002,606,0.3833944592816575,107,0.0021849892149049333,0.06595264205094697,0.33767585404872724,0.09284696614803603,0.21587235340642577,tail|tail|guard|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3307,null,null,0,informational,basis,42003,607,0.3770436318548639,42,0.022671028561475935,0.616251034657562,0.42455114087684176,0.10956316693142559,0.7372735697769094,tail|central|central|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3308,null,null,0,informational,ode,42004,608,0.5317764936293669,68,0.04641225695775338,0.3316798750439075,0.7954318283061363,0.19754440536317017,0.05540321795389007,central|central|tail|central|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3309,null,null,0,informational,spline,42005,609,0.6400406949741672,35,0.0038259014693576314,0.7989015972960447,0.19360593439145102,0.21950156009141383,0.5832715592630529,guard|central|central|guard|central|guard|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3310,null,null,0,informational,basis,42001,610,0.47750011964254724,44,0.023495410894594417,0.7239850959588449,0.9808704917793366,0.20535196029283495,0.5869244868100079,central|central|guard|guard|tail|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3311,null,null,0,informational,ode,42002,611,0.3973123762565325,67,0.0016701465434741795,0.7054108813956828,0.3012255909457207,0.12965773956259652,0.16623658819221998,guard|central|guard|central|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3312,null,null,0,informational,spline,42003,612,0.6271553996665646,29,0.009072168256064637,0.09271534004430809,0.4549888797186675,0.15574071769996345,0.07590772097382208,central|guard|central|guard|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3313,null,null,0,informational,basis,42004,613,0.6737623118031255,64,0.010303903540130265,0.14552403698726088,0.5460446599261373,0.23960258061277445,0.07951814496207692,tail|central|central|guard|central|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3314,null,null,0,informational,ode,42005,614,0.5516452441407215,70,0.04012604665712728,0.24974057528487625,0.08680743595884316,0.2363562231253731,0.2578047959996184,central|central|tail|central|guard|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3315,null,null,0,informational,spline,42001,615,0.5839483722592301,48,0.002050150793819176,0.5865275010190607,0.10378674669866866,0.22857711487315022,0.16294641079572653,central|central|guard|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3316,null,null,0,informational,basis,42002,616,0.6353303106248728,31,0.0011483356327117496,0.8347006094585181,0.11993612891089349,0.22907589260568145,0.30713950217103797,guard|guard|tail|tail|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3317,null,null,0,informational,ode,42003,617,0.4871368423386957,59,0.04733713490777741,0.0670030608234315,0.24921830109308796,0.15947989273625487,0.13399002090837075,central|central|tail|tail|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3318,null,null,0,informational,spline,42004,618,0.43745054049001414,47,0.013811675931420768,0.6262553581525562,0.11483943295779438,0.16199550612444993,0.9262078440831636,central|central|central|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3319,null,null,0,informational,basis,42005,619,0.49014199476121717,31,0.018618919640272267,0.2266023195044489,0.8366498094919117,0.01157400075878335,0.05777193195655191,central|guard|central|central|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3320,null,null,0,informational,ode,42001,620,0.6767329178750618,25,0.03288764601113225,0.11923575177104932,0.3135641224953991,0.19057058685814163,0.16717357221654175,tail|tail|guard|guard|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3321,null,null,0,informational,spline,42002,621,0.39893374876051585,25,0.012243636948518467,0.7166130767977728,0.10171537648277955,0.0006055646562123594,0.21634013139719796,guard|tail|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3322,null,null,0,informational,basis,42003,622,0.544304912661703,119,0.01876948081645098,0.2576824194580327,0.34852309471027193,0.03808436423701432,0.08594468802530493,central|tail|central|central|central|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3323,null,null,0,informational,ode,42004,623,0.45751421081703764,34,0.004128979971708044,0.4943886216103709,0.14906107860308163,0.009217867627364928,0.34326145290687543,central|central|central|central|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3324,null,null,0,informational,spline,42005,624,0.40437784223097817,37,0.03792878633993223,0.17753105159278226,0.3198100206358011,0.12973926011980536,0.6751967085551408,guard|central|tail|guard|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3325,null,null,0,informational,basis,42001,625,0.5193175061730122,58,0.0016928935988982303,0.2466985802952695,0.12762079176081537,0.08826840675589613,0.6438394037571724,central|central|guard|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3326,null,null,0,informational,ode,42002,626,0.6699767107342183,78,0.0039211103128860775,0.853426321505633,0.0714015797881027,0.21111224841935095,0.36180902485679645,tail|central|central|tail|guard|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3327,null,null,0,informational,spline,42003,627,0.4703383986448316,92,0.007625452471608758,0.8510627640395595,0.07954038725422145,0.01799274286816696,0.5939543201656365,central|guard|central|tail|guard|tail|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3328,null,null,0,informational,basis,42004,628,0.6407996449390535,60,0.004050114984029581,0.6219925604623888,0.4939206380308355,0.19548248706416857,0.24978235519057435,guard|central|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3329,null,null,0,informational,ode,42005,629,0.6593240589748481,105,0.0016267464267212782,0.678999431911668,0.07611040860395511,0.00885145109380854,0.5218539253628797,guard|tail|guard|central|guard|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3330,null,null,0,informational,spline,42001,630,0.37178774254011576,28,0.003899217846869125,0.3543789439386812,0.6862976122166885,0.14061781310091656,0.16885737128621733,tail|tail|central|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3331,null,null,0,informational,basis,42002,631,0.5134855690891844,50,0.009376649307105252,0.3348447517162649,0.06830437728784701,0.027275534192923084,0.20691952573942704,central|central|central|central|guard|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3332,null,null,0,informational,ode,42003,632,0.6517406799253144,37,0.002387762987512427,0.3765922127098273,0.08133688836411034,0.20355550839457037,0.16525343424539643,guard|central|central|central|guard|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3333,null,null,0,informational,spline,42004,633,0.5492536363227587,79,0.00381309148343772,0.3884710053808828,0.2768925892284539,0.16747177966229174,0.0678884123942253,central|central|central|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3334,null,null,0,informational,basis,42005,634,0.5707870001217307,39,0.002284052761814642,0.013675406459194116,0.07913407700435374,0.23663080056552854,0.8438591660046018,central|central|central|tail|guard|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3335,null,null,0,informational,ode,42001,635,0.6297333523792538,30,0.017678882029792838,0.09056601363393743,0.13765843089815133,0.09395690749338392,0.0666554529639245,central|guard|central|guard|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3336,null,null,0,informational,spline,42002,636,0.4014965540801458,34,0.00371878934065328,0.05157019747502532,0.20093761237551913,0.05765592160444736,0.10994406645906295,guard|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3337,null,null,0,informational,basis,42003,637,0.37172093823298935,107,0.0010047652747956432,0.6635234894015044,0.7526918531478632,0.24802059911796817,0.135322055796367,tail|tail|tail|central|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3338,null,null,0,informational,ode,42004,638,0.36325570549137526,106,0.002518651071648725,0.6428332923604645,0.1257741901998891,0.2450745193101115,0.5948588804317474,tail|tail|central|central|central|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3339,null,null,0,informational,spline,42005,639,0.5002484947180259,77,0.011929011834890351,0.3955627673395779,0.21538390520360473,0.17810140596509447,0.7546848721411145,central|central|central|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3340,null,null,0,informational,basis,42001,640,0.46803247067405124,28,0.0012547077741120486,0.3952044688793242,0.0646003781714607,0.09390609892378139,0.08421885080248542,central|tail|tail|central|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3341,null,null,0,informational,ode,42002,641,0.6234862080243515,107,0.0045306333494857225,0.48396441602646917,0.0578309144161744,0.06528311054967438,0.05662709486278892,central|tail|central|central|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_3342,null,null,0,informational,spline,42003,642,0.5767474961477965,66,0.0250299618250214,0.4130853034559351,0.17651845073596878,0.16704685561605648,0.23197637099192092,central|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
