generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
ode,bound,8,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012657739638089347,9.011157458106817,167.16600700564484,0.0001220479650016849,1.1801706934028817,0.0001220479650016849,0.0001220479650016849,0.00012836456616781752,9.011157458106817,159.32597047178842,0.0001220479650016849,1.2817006535293654
ode,bound,9,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012647897903010508,9.011157458106817,177.11301139204983,0.00012204796500146283,1.049630131827193,0.0001220479650016849,0.0001220479650016849,0.00012854473746856356,9.011157458106817,148.58737631483305,0.0001220479650016849,1.5030724457156721
ode,bound,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012633493491498888,9.011157458106817,158.94961606960857,0.0001220479650016849,1.1002203115962048,0.0001220479650016849,0.0001220479650016849,0.00012821505050851666,9.011157458106817,168.01008630603803,0.0001220479650016849,1.2816701712387746
ode,bound,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001286891088138099,9.011157458106817,146.95253080899917,0.0001220479650016849,1.1968448202770414,0.0001220479650016849,0.0001220479650016849,0.00012656991691289204,9.011157458106817,165.09191516442374,0.0001220479650016849,1.2607995353556265
ode,bound,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001267172307036997,9.011157458106817,149.28182641512646,0.0001220479650016849,1.3366073757368064,0.0001220479650016849,0.0001220479650016849,0.00012887893385746154,9.011157458106817,163.5586038633888,0.0001220479650016849,1.2075827500218719
ode,bound,13,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012848412144937375,9.011157458106817,149.7970713560943,0.0001220479650016849,1.2595613004304105,0.0001220479650016849,0.0001220479650016849,0.00012819495780879933,9.011157458106817,148.05416596676545,0.0001220479650016849,1.1747246625071497
ode,bound,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012754768578993164,9.011157458106817,130.63576385954553,0.0001220479650016849,1.386868102724777,0.0001220479650016849,0.0001220479650016849,0.00012702844616419094,9.011157458106817,172.6906004804089,0.0001220479650016849,1.1419519252781474
ode,bound,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012691581913390848,9.011157458106817,162.57283878742965,0.0001220479650016849,1.1693897869958016,0.0001220479650016849,0.0001220479650016849,0.00012715847494879591,9.011157458106817,174.49153112076445,0.0001220479650016849,1.3266737601727159
ode,bound,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001286632854878187,9.011157458106817,134.27905610576255,0.0001220479650016849,1.1440806504990046,0.0001220479650016849,0.0001220479650016849,0.0001267594606490023,9.011157458106817,171.60081858804128,0.0001220479650016849,1.4359751483739411
ode,bound,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012729346165051494,9.011157458106817,159.64182121158785,0.0001220479650016849,1.1284313569274573,0.0001220479650016849,0.0001220479650016849,0.00012753562777597985,9.011157458106817,152.08191170130166,0.0001220479650016849,1.1853958481910607
ode,bound,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012616370401193161,9.011157458106817,150.30476166210528,0.0001220479650016849,1.1098375323105674,0.0001220479650016849,0.0001220479650016849,0.00012817246132520776,9.011157458106817,158.83008679178943,0.0001220479650016849,1.1879788493744705
ode,bound,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012742468555911328,9.011157458106817,155.14848309433265,0.0001220479650016849,1.2371624827110406,0.0001220479650016849,0.0001220479650016849,0.00012892753282748128,9.011157458106817,175.98625733944402,0.0001220479650016849,1.150710102746079
ode,bound,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012794529637768284,9.011157458106817,148.35068014322894,0.0001220479650016849,1.0573542053096392,0.0001220479650016849,0.0001220479650016849,0.0001291488970573222,9.011157458106817,164.3008443569276,0.0001220479650016849,1.2576220631281527
ode,bound,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001258977359078732,9.011157458106817,169.25460279733733,0.0001220479650016849,1.257644535464298,0.00012204796500146283,0.00012204796500146283,0.00013102211267142715,9.011157458106817,153.23770081878737,0.00012204796500146283,1.3192112689341942
ode,bound,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012678645353608284,9.011157458106817,164.10205144701848,0.0001220479650016849,1.4827558353099355,0.0001220479650016849,0.0001220479650016849,0.00013117950811270757,9.011157458106817,150.16068590360786,0.0001220479650016849,1.1514324244177354
ode,bound,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012670087958454692,9.011157458106817,163.19625899795878,0.0001220479650016849,1.0583586912041336,0.0001220479650016849,0.0001220479650016849,0.00013020468824582467,9.011157458106817,150.1260227764199,0.0001220479650016849,1.0946165325668586
ode,bound,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012690717077016496,9.011157458106817,168.2268846479093,0.0001220479650016849,1.0736967386492502,0.0001220479650016849,0.0001220479650016849,0.00012819071660076647,9.011157458106817,176.0726856896965,0.0001220479650016849,1.2909993615951607
ode,bound,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012633141647085136,9.011157458106817,161.93502381013283,0.0001220479650016849,1.1256058635445048,0.0001220479650016849,0.0001220479650016849,0.0001270001544562281,9.011157458106817,173.87374151463646,0.0001220479650016849,1.3029725875657485
ode,bound,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012768830336405804,9.011157458106817,162.01615050820647,0.0001220479650016849,1.1283947882036762,0.0001220479650016849,0.0001220479650016849,0.00012833700940918655,9.011157458106817,168.01297067205914,0.0001220479650016849,0.9678641841379229
ode,bound,27,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012571083598741603,9.011157458106817,167.6328595542685,0.00012204796500146283,1.2056326453605057,0.0001220479650016849,0.0001220479650016849,0.0001272949508597559,9.011157458106817,167.28533403337138,0.0001220479650016849,1.0355598790135965
ode,bound,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000126401893965258,9.011157458106817,163.4115270449054,0.0001220479650016849,1.0623018728361457,0.0001220479650016849,0.0001220479650016849,0.00012972262683464179,9.011157458106817,160.08568515130082,0.0001220479650016849,1.2882614242313084
ode,bound,29,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012803581492249795,9.011157458106817,133.19890432589065,0.0001220479650016849,1.146457428861558,0.0001220479650016849,0.0001220479650016849,0.00012778495481913726,9.011157458106817,174.84991206278838,0.0001220479650016849,1.179050973150599
ode,bound,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012641093079469745,9.011157458106817,164.00167602792808,0.0001220479650016849,1.234329957094831,0.0001220479650016849,0.0001220479650016849,0.00012746402107751366,9.011157458106817,158.17481631392857,0.0001220479650016849,1.0407943899565086
ode,bound,31,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001261226407394813,9.011157458106817,148.89083386444986,0.0001220479650016849,1.4155822600291752,0.0001220479650016849,0.0001220479650016849,0.00012960637027050368,9.011157458106817,160.24960408044782,0.0001220479650016849,1.2465261440574953
ode,bound,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012729195816698718,9.011157458106817,153.72507803546654,0.0001220479650016849,1.1257211515987384,0.0001220479650016849,0.0001220479650016849,0.00012769181992179635,9.011157458106817,167.83841298253944,0.0001220479650016849,1.361998429343657
ode,bound,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001259264874185433,9.011157458106817,165.73814819159233,0.0001220479650016849,1.0580929339371374,0.0001220479650016849,0.0001220479650016849,0.00012709740595508666,9.011157458106817,156.67135569616124,0.0001220479650016849,1.1183851206709603
ode,bound,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012647099763870063,9.011157458106817,164.51458298059606,0.0001220479650016849,1.2211615207304334,0.0001220479650016849,0.0001220479650016849,0.00012902881728783593,9.011157458106817,143.6288432823945,0.0001220479650016849,1.1734945206888097
ode,bound,35,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012570179953871747,9.011157458106817,177.0703769803295,0.00012204796500190697,1.1698404298944656,0.00012204796500190697,0.00012204796500190697,0.00012985120079504688,9.011157458106817,158.14105364947144,0.00012204796500190697,1.3247793485719963
ode,bound,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012796579126794351,9.011157458106817,152.65574641049642,0.0001220479650016849,1.2472829035962516,0.0001220479650016849,0.0001220479650016849,0.00012880374029258912,9.011157458106817,156.3025191547795,0.0001220479650016849,1.1418315565699546
ode,bound,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001263660423639425,9.011157458106817,174.96456497608258,0.0001220479650016849,1.2986571219673124,0.0001220479650016849,0.0001220479650016849,0.00012807393085509727,9.011157458106817,156.4201316948176,0.0001220479650016849,1.1912318722077917
ode,bound,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012793129304852836,9.011157458106817,152.351448526992,0.0001220479650016849,1.1599834762002532,0.0001220479650016849,0.0001220479650016849,0.00012989327052645092,9.011157458106817,151.04785726193197,0.0001220479650016849,1.3106261245963853
ode,bound,39,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012754227281695606,9.011157458106817,148.38625768621563,0.0001220479650016849,1.1094919741822675,0.0001220479650016849,0.0001220479650016849,0.00012859137900266544,9.011157458106817,151.14276266202197,0.0001220479650016849,1.4392279243830925
ode,asymptote,0,1,1,1,1,0,0.00012204796500190697,0.00012204796500523805,0.007545552575527088,9.011157458082785,311.62810838549444,0.00012204796500190697,1.230234497751881,0.0001220479650016849,0.00012204796501101191,0.011387815582735128,9.011157458047357,260.2827535794609,0.0001220479650016849,1.4189416488068367
ode,asymptote,1,1,1,1,1,0,0.0001220479650016849,0.00012204796500856913,0.009452155588636296,9.01115745809632,294.7140264134054,0.0001220479650016849,1.1853838094575264,0.0001220479650016849,0.00012204796501922857,0.01162864334810984,9.01115745808874,275.28186616509157,0.0001220479650016849,1.1409893355687595
ode,asymptote,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650072367,0.00816055858430558,9.011157458097578,280.6465015429261,0.0001220479650016849,1.2341708327111918,0.0001220479650016849,0.00012204796501367678,0.008508971509208613,9.011157458092574,281.85363867434313,0.0001220479650016849,1.2683405690874079
ode,asymptote,3,1,1,1,1,0,0.0001220479650016849,0.00012204796501212227,0.008964248937237214,9.011157458095255,277.7505101647959,0.0001220479650016849,1.324702704272368,0.0001220479650016849,0.00012204796501989478,0.012107233392369158,9.011157458079833,255.31862706449812,0.0001220479650016849,1.1259596708026363
ode,asymptote,4,1,1,1,1,0,0.00012204796500146283,0.00012204796500701462,0.007603752008027655,9.011157458099845,265.5514851241079,0.00012204796500146283,1.2476078479524944,0.0001220479650016849,0.00012204796501722992,0.01214040487187607,9.01115745809103,252.8280466476935,0.0001220479650016849,1.1558681359544778
ode,asymptote,5,1,1,1,1,0,0.0001220479650016849,0.00012204796500612634,0.00826037669835107,9.011157458074528,293.6773765687115,0.0001220479650016849,1.320536932916258,0.0001220479650016849,0.00012204796501323263,0.011625068353899882,9.011157458031374,259.5046109443639,0.0001220479650016849,1.1170363030572579
ode,asymptote,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650087912,0.009132532025311875,9.011157458097415,286.15734167959977,0.0001220479650016849,1.2636119873140101,0.0001220479650016849,0.00012204796501834028,0.010851273280192288,9.011157458094575,304.8810400901033,0.0001220479650016849,1.0465647470612414
ode,asymptote,7,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.009218525999683206,9.011157458074385,256.6742810162839,0.0001220479650016849,1.3769038324845966,0.0001220479650016849,0.00012204796501722992,0.008148830001647202,9.011157457996621,301.28497248918575,0.0001220479650016849,1.1301864672500528
ode,asymptote,8,1,1,1,1,0,0.0001220479650016849,0.00012204796500701462,0.008661767392678318,9.011157458069361,272.0213709238581,0.0001220479650016849,1.2766927721481052,0.0001220479650016849,0.00012204796501412092,0.008948967430130536,9.011157458019524,258.9426938902505,0.0001220479650016849,1.0346902338426154
ode,asymptote,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650087912,0.00851230968451349,9.011157458100465,279.6637230213839,0.0001220479650016849,1.1410290735202244,0.00012204796500190697,0.00012204796501834028,0.011873390952802208,9.0111574580855,257.62640064155073,0.00012204796500190697,1.2535457698721197
ode,asymptote,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650119002,0.009617038191460092,9.01115745809496,273.03866830389734,0.0001220479650016849,1.223412392403328,0.0001220479650016849,0.00012204796501389885,0.009923786889916505,9.01115745808893,273.7456018653279,0.0001220479650016849,1.1574882465486598
ode,asymptote,11,1,1,1,1,0,0.0001220479650016849,0.00012204796500768084,0.010881081348404341,9.011157458100287,284.24103638166565,0.0001220479650016849,1.357244008368796,0.0001220479650016849,0.00012204796501989478,0.01011909537651012,9.011157458092413,290.1205670813793,0.0001220479650016849,1.3502146392362189
ode,asymptote,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650087912,0.010411304535817506,9.011157458101872,254.92364341789377,0.0001220479650016849,1.2947867779808375,0.0001220479650016849,0.00012204796501656371,0.012038787136376647,9.011157458087833,257.6750647926723,0.0001220479650016849,1.2731647559335753
ode,asymptote,13,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.008199296527276566,9.01115745807712,289.0793464942446,0.0001220479650016849,1.2927941274895214,0.0001220479650016849,0.0001220479650150092,0.010120341836287206,9.01115745801604,254.62815834480347,0.0001220479650016849,1.2217707184783533
ode,asymptote,14,1,1,1,1,0,0.0001220479650016849,0.00012204796500834705,0.009236224580227834,9.011157458060945,267.5180666671966,0.0001220479650016849,1.4474263393715319,0.0001220479650016849,0.00012204796501856235,0.011204563579044842,9.01115745799093,284.00793247580185,0.0001220479650016849,1.073485420256695
ode,asymptote,15,1,1,1,1,0,0.0001220479650016849,0.00012204796500856913,0.008966237052304926,9.011157458095854,271.76318972486797,0.0001220479650016849,1.0477484793097787,0.0001220479650016849,0.00012204796501856235,0.008861893564180054,9.011157458090073,317.91649432403096,0.0001220479650016849,1.2295748146475864
ode,asymptote,16,1,1,1,1,0,0.0001220479650016849,0.00012204796500501598,0.006873889169191392,9.011157458085668,290.3767530741213,0.0001220479650016849,1.2132125075634628,0.0001220479650016849,0.00012204796501301056,0.008906688214149631,9.011157458030402,290.81914015036654,0.0001220479650016849,1.197424870893264
ode,asymptote,17,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.008874895115939396,9.011157458078365,264.98262508493343,0.0001220479650016849,1.227189391684368,0.0001220479650016849,0.0001220479650150092,0.009328384313190692,9.0111574580148,290.34705875926574,0.0001220479650016849,1.250408501155105
