generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
ode,bound,21,basis,0.00012204796500190697,0.00012205773401028102,0.05036193325544409,376.10485901944656,9.7690083740486e-09,0.05023987552143381,0.05023988529044218,0,1
ode,bound,22,spline,0.0001220479650016849,0.00012207472625127324,0.07546842571864514,374.6518775036033,2.676124958833875e-08,0.07534635099239387,0.07534637775364345,0,1
ode,bound,22,basis,0.0001220479650016849,0.00012205754293778411,0.056852990279217384,360.13184362265537,9.57793609921158e-09,0.0567309327362796,0.0567309423142157,0,1
ode,bound,23,spline,0.0001220479650016849,0.00012205703530883965,0.055937948903463784,366.51794570316395,9.070307154744042e-09,0.05581589186815494,0.0558159009384621,0,1
ode,bound,23,basis,0.0001220479650016849,0.0001220584917815761,0.05756500223390546,380.0336456566978,1.0526779891200625e-08,0.057442943742123886,0.05744295426890378,0,1
ode,bound,24,spline,0.00012204796500190697,0.00012205998458913259,0.05830186771126872,360.40398767360546,1.2019587225612369e-08,0.058179807726679585,0.05817981974626681,0,1
ode,bound,24,basis,0.0001220479650016849,0.00012206118446212118,0.06726794405928649,384.0285955733973,1.321946043627534e-08,0.06714588287482437,0.0671458960942848,0,1
ode,bound,25,spline,0.0001220479650016849,0.0001220556846144118,0.05572503911140116,368.66260132349515,7.719612726898623e-09,0.05560298342678675,0.05560299114639948,0,1
ode,bound,25,basis,0.0001220479650016849,0.00012207886849564407,0.07921421558800214,375.85053140506676,3.0903493959170644e-08,0.07909213671950649,0.07909216762300045,0,1
ode,bound,26,spline,0.0001220479650016849,0.00012206400262040711,0.06174726191514403,398.960722771436,1.6037618722205085e-08,0.06162519791252362,0.061625213950142345,0,1
ode,bound,26,basis,0.0001220479650016849,0.00012206046759576673,0.06676327075792415,361.18695228945893,1.2502594081830343e-08,0.06664121029032839,0.06664122279292246,0,1
ode,bound,27,spline,0.0001220479650016849,0.00012206238373918179,0.06350662157461949,381.19857270772377,1.441873749688299e-08,0.0633845591908803,0.0633845736096178,0,1
ode,bound,27,basis,0.0001220479650016849,0.00012205577452736028,0.05779098726438911,402.7641206653736,7.809525675377365e-09,0.05766893148986175,0.05766893929938743,0,1
ode,bound,28,spline,0.00012204796500146283,0.00012205398667678225,0.058538540510191375,370.14537562189355,6.021675319416533e-09,0.058416486523514596,0.058416492545189914,0,1
ode,bound,28,basis,0.0001220479650016849,0.00012205759746471632,0.06997546137778729,359.1420758130563,9.63246303141603e-09,0.06985340378032258,0.0698534134127856,0,1
ode,bound,29,spline,0.0001220479650016849,0.00012205744067942505,0.06016160286223913,370.1262003455542,9.47567774015035e-09,0.060039545421559704,0.060039554897237446,0,1
ode,bound,29,basis,0.0001220479650016849,0.00012205593701378722,0.0521880772234316,367.0811527090166,7.972012102319334e-09,0.05206602128641781,0.052066029258429916,0,1
ode,bound,30,spline,0.0001220479650016849,0.00012205559649236063,0.0664687039984687,376.9030042623099,7.631490675725008e-09,0.06634664840197634,0.06634665603346701,0,1
ode,bound,30,basis,0.0001220479650016849,0.00012206746021409511,0.06284198161713082,383.8397630272471,1.9495212410209988e-08,0.06271991415691673,0.06271993365212913,0,1
ode,bound,31,spline,0.0001220479650016849,0.0001220622063478558,0.06133332963068711,367.1116476984203,1.4241346170902939e-08,0.06121126742433926,0.06121128166568543,0,1
ode,bound,31,basis,0.0001220479650016849,0.00012207701602504317,0.08528498819545462,371.56041691578474,2.9051023358263772e-08,0.08516291117942958,0.08516294023045293,0,1
ode,bound,32,spline,0.0001220479650016849,0.00012205517716257046,0.053114461317933716,368.33770006846174,7.212160885554917e-09,0.052992406140771144,0.05299241335293203,0,1
ode,bound,32,basis,0.0001220479650016849,0.000122054369423367,0.04809095797579403,369.6485973963273,6.404421682096469e-09,0.04796890360637066,0.04796891001079235,0,1
ode,bound,33,spline,0.0001220479650016849,0.00012205980073663065,0.06389152506175202,372.7083533900767,1.1835734945749412e-08,0.06376946526101539,0.06376947709675033,0,1
ode,bound,33,basis,0.0001220479650016849,0.00012205635545495776,0.05811627225963408,358.7999305586413,8.390453272853651e-09,0.05799421590417912,0.0579942242946324,0,1
ode,bound,34,spline,0.0001220479650016849,0.00012205746086174609,0.06387857513308302,352.9012390068509,9.495860061188273e-09,0.06375651767222128,0.06375652716808133,0,1
ode,bound,34,basis,0.0001220479650016849,0.00012205536771353151,0.05407979429484,384.10977239549,7.402711846605527e-09,0.05395773892712647,0.05395774632983832,0,1
ode,bound,35,spline,0.0001220479650016849,0.00012206707154662939,0.06653337561333342,380.8942036162049,1.9106544944485332e-08,0.06641130854178678,0.06641132764833173,0,1
ode,bound,35,basis,0.0001220479650016849,0.00012207511660659802,0.07441901466510878,400.6095823178965,2.7151604913117316e-08,0.07429693954850218,0.07429696670010709,0,1
ode,bound,36,spline,0.0001220479650016849,0.00012206327185469334,0.05467868701254595,396.91313687676376,1.5306853008435458e-08,0.05455662374069126,0.054556639047544264,0,1
ode,bound,36,basis,0.0001220479650016849,0.00012205859430864204,0.051736345776370866,403.6274597205995,1.062930695713935e-08,0.05161428718206222,0.051614297811369184,0,1
ode,bound,37,spline,0.0001220479650016849,0.00012205619168762114,0.05882397715902452,342.80295657954304,8.226685936234312e-09,0.0587019209673369,0.05870192919402284,0,1
ode,bound,37,basis,0.0001220479650016849,0.0001220640335412279,0.05492986943946805,413.42381387537904,1.6068539542999846e-08,0.05480780540592682,0.05480782147446637,0,1
ode,bound,38,spline,0.0001220479650016849,0.00012205232286869009,0.051501926111813534,379.2128056317112,4.357867005189836e-09,0.051379873788944846,0.05137987814681185,0,1
ode,bound,38,basis,0.0001220479650016849,0.00012205607377031982,0.05667574278933051,384.7410253645753,8.108768634917701e-09,0.05655368671556019,0.05655369482432883,0,1
ode,bound,39,spline,0.0001220479650016849,0.00012206217183657967,0.05790646822752646,414.79256621796054,1.4206834894768994e-08,0.05778440605568988,0.057784420262524776,0,1
ode,bound,39,basis,0.0001220479650016849,0.00012205876434295373,0.06041517002276075,348.7324842676406,1.0799341268829632e-08,0.0602931112584178,0.060293122057759066,0,1
ode,asymptote,0,spline,0.00012205528083408262,0.003472675549163825,0.3859364477623104,735.774211287862,0.003350620268329742,0.3824637722131466,0.3858143924814763,0,0
ode,asymptote,0,basis,0.0001220524006183267,0.0032894625056736756,0.3590237131116488,732.5841486093433,0.003167410105055349,0.35573425060597513,0.3589016607110305,0,0
ode,asymptote,1,spline,0.00012205196769086514,0.003679490109335522,0.3828287926962179,722.3458317096121,0.003557438141644657,0.37914930258688234,0.382706740728527,0,0
ode,asymptote,1,basis,0.00012205339632557321,0.0032025522742921463,0.40706867166681393,706.916304334411,0.0030804988779665732,0.40386611939252176,0.40694661827048834,0,0
ode,asymptote,2,spline,0.00012205779872042248,0.004965773816027243,0.45221815653229414,719.6631033395252,0.0048437160173068206,0.4472523827162669,0.4520960987335737,0,0
ode,asymptote,2,basis,0.00012205575210044947,0.005186663803664712,0.45006006123264053,744.5710229652195,0.005064608051564262,0.4448733974289758,0.4499380054805401,0,0
ode,asymptote,3,spline,0.00012205186947343448,0.0031379255219792443,0.34202944426978205,764.8699529398644,0.00301587365250581,0.3388915187478028,0.3419073924003086,0,0
ode,asymptote,3,basis,0.00012205322658250949,0.003495641844005239,0.370108522091505,736.1659676981453,0.0033735886174227295,0.3666128802474998,0.36998646886492254,0,0
ode,asymptote,4,spline,0.00012205297147530338,0.003174741778158331,0.4055962383091458,722.1227108704693,0.0030526888066830277,0.40242149653098747,0.4054741853376705,0,0
ode,asymptote,4,basis,0.00012205050527538827,0.0031095164942359856,0.4115045592548774,706.837722322094,0.0029874659889605974,0.4083950427606414,0.411382508749602,0,0
ode,asymptote,5,spline,0.00012205273706184944,0.0029289552228947617,0.3838837351678335,749.6179569533112,0.002806902485832912,0.3809547799449387,0.38376168243077163,0,0
ode,asymptote,5,basis,0.00012205452973360202,0.003481656005913237,0.3919945447833356,718.6173465411571,0.003359601476179635,0.3885128887774224,0.391872490253602,0,0
ode,asymptote,6,spline,0.00012206016702737086,0.003953745497566821,0.37297150460400935,749.3829450106743,0.00383168533053945,0.3690177591064425,0.372849444436982,0,0
ode,asymptote,6,basis,0.00012205984021354116,0.0053400771479271405,0.4241145730161881,698.7781822978953,0.0052180173077135995,0.418774495868261,0.4239925131759746,0,0
ode,asymptote,7,spline,0.00012205317724228433,0.004371320392411793,0.41360159001620445,714.0046769183925,0.004249267215169508,0.40923026962379266,0.41347953683896216,0,0
ode,asymptote,7,basis,0.00012205537801788086,0.0031397574186836936,0.4003355421998172,750.7131542094352,0.003017702040665813,0.3971957847811335,0.4002134868217993,0,0
ode,asymptote,8,spline,0.00012206346100649313,0.004769610633696137,0.4313690797553721,758.8993605035968,0.004647547172689644,0.42659946912167596,0.43124701629436557,0,0
ode,asymptote,8,basis,0.00012205555152406108,0.004251799534071292,0.4783886343536489,721.7062117249202,0.004129743982547231,0.47413683481957763,0.47826657880212486,0,0
ode,asymptote,9,spline,0.00012205488895257779,0.0034109182775721772,0.3838909348873937,748.1871038406807,0.0032888633886195996,0.3804800166098215,0.3837688799984411,0,0
ode,asymptote,9,basis,0.00012205125154325239,0.0030269592568441138,0.4152529714447522,755.3230787172079,0.002904908005300861,0.4122260121879081,0.41513092019320896,0,0
ode,asymptote,10,spline,0.00012205693095057055,0.003615302216872218,0.41775844497987086,704.4991554269051,0.0034932452859216473,0.41414314276299863,0.4176363880489203,0,0
ode,asymptote,10,basis,0.00012204993226365121,0.0024502056209277814,0.3470641436437975,737.466537409063,0.0023281556886641302,0.3446139380228697,0.34694209371153384,0,0
ode,asymptote,11,spline,0.00012205641341578473,0.005737644327997346,0.42641236057267173,721.5679520403127,0.0056155879145815615,0.4206747162446744,0.42629030415925595,0,0
ode,asymptote,11,basis,0.00012205306223068064,0.0032188759548478904,0.38304833609142525,747.7270687484776,0.0030968228926172097,0.37982946013657737,0.38292628302919457,0,0
ode,asymptote,12,spline,0.00012205178327918813,0.003360788374106912,0.3588301132925574,718.3629187429588,0.003238736590827724,0.35546932491845046,0.3587080615092782,0,0
ode,asymptote,12,basis,0.00012205012850231184,0.002677848169083832,0.3643470696220896,705.0656719119225,0.00255579804058152,0.3616692214530058,0.3642250194935873,0,0
ode,asymptote,13,spline,0.00012204921748278024,0.002695831223602093,0.36187273073402726,721.6290344615298,0.0025737820061193127,0.35917689951042514,0.3617506815165445,0,0
ode,asymptote,13,basis,0.00012204892194508917,0.002351279465924989,0.36650584346178633,747.2239392626736,0.0022292305439798998,0.3641545639958613,0.36638379453984127,0,0
ode,asymptote,14,spline,0.00012205018502977661,0.0029034641781679007,0.38220156198237326,797.3255431416004,0.002781413993138124,0.37929809780420537,0.3820795117973435,0,0
ode,asymptote,14,basis,0.00012205297365837931,0.003337267061006799,0.41384789995296895,740.5557100786178,0.00321521408734842,0.41051063289196216,0.4137258469793106,0,0
ode,asymptote,15,spline,0.00012205412619188934,0.0035405729898370067,0.3764245712430858,759.6195754557839,0.0034185188636451174,0.3728839982532488,0.37630251711689394,0,0
ode,asymptote,15,basis,0.00012205202912533751,0.0038374351036061295,0.42748480868376537,740.6217960355436,0.003715383074480792,0.42364737358015925,0.42736275665464,0,0
ode,asymptote,16,spline,0.00012205306587176836,0.003660898622589959,0.4128585847013168,735.6859993043122,0.0035388455567181903,0.40919768607872686,0.41273653163544505,0,0
ode,asymptote,16,basis,0.00012205170980576438,0.003826438987408912,0.43763348896205057,731.345961419241,0.003704387277603148,0.43380704997464165,0.4375114372522448,0,0
ode,asymptote,17,spline,0.00012205793078091595,0.003962533219876419,0.40970210917922545,754.5263977039681,0.003840475289095503,0.405739575959349,0.40958005124844454,0,0
ode,asymptote,17,basis,0.00012205016399692108,0.003348997735109674,0.39164143424320297,708.8631017926639,0.003226947571112753,0.3882924365080933,0.39151938407920606,0,0
ode,asymptote,18,spline,0.00012205297880877739,0.0037630664556042364,0.390914008619286,711.2416912210641,0.0036410134767954593,0.38715094216368173,0.3907919556404772,0,0
ode,asymptote,18,basis,0.00012206801198557132,0.0047985285921406905,0.40591447627210214,734.8517047083349,0.004676460580155119,0.40111594767996145,0.4057924082601166,0,0
ode,asymptote,19,spline,0.00012205072534800602,0.002959306393562484,0.3886543893449963,731.4231866839817,0.002837255668214478,0.3856950829514338,0.3885323386196483,0,0
ode,asymptote,19,basis,0.00012205176507552613,0.0034012101735988644,0.3391157228836704,712.1243691662929,0.0032791584085233383,0.3357145127100716,0.3389936711185949,0,0
ode,asymptote,20,spline,0.00012204931663113525,0.0024726511248051113,0.3959950742995232,735.6025541750902,0.002350601808173976,0.3935224231747181,0.39587302498289206,0,0
ode,asymptote,20,basis,0.00012204969712979737,0.0025074528910466864,0.4139359667547596,694.6363614193765,0.002385403193916889,0.4114285138637129,0.41381391705762977,0,0
ode,asymptote,21,spline,0.00012204827635387917,0.0024448603457634327,0.36160769434744516,741.4164796001243,0.0023228120694095537,0.35916283400168175,0.3614856460710913,0,0
ode,asymptote,21,basis,0.00012204820129886098,0.0027074946948655618,0.3775307655169293,718.2139887960515,0.002585446493566701,0.37482327082206374,0.37740871731563047,0,0
ode,asymptote,22,spline,0.00012206306112385243,0.004079722721665391,0.35778361568227113,759.2389423425715,0.003957659660541539,0.3537038929606057,0.3576615526211473,0,0
ode,asymptote,22,basis,0.00012205431247052364,0.003180472486114903,0.43515809328517413,767.9373179675453,0.003058418173644379,0.4319776207990592,0.4350360389727036,0,0
ode,asymptote,23,spline,0.00012205405656563569,0.0040614304379657015,0.422144005396194,710.9015644874323,0.003939376381400066,0.4180825749582283,0.4220219513396284,0,0
ode,asymptote,23,basis,0.00012205472362030207,0.0033847037570986535,0.4107309485422774,744.5027049816333,0.0032626490334783514,0.4073462447851787,0.41060889381865706,0,0
ode,asymptote,24,spline,0.00012205023721629469,0.002560062793623914,0.41922478136625757,718.7197776331449,0.0024380125564076194,0.41666471857263365,0.4191027311290413,0,0
ode,asymptote,24,basis,0.00012205298832976875,0.0028652110226226385,0.425007489291617,735.0670389059326,0.0027431580342928696,0.42214227826899436,0.42488543630328723,0,0
ode,asymptote,25,spline,0.00012205086138880081,0.002935818677615039,0.3711252836820875,756.9444754616699,0.002813767816226238,0.36818946500447247,0.37100323282069875,0,0
ode,asymptote,25,basis,0.00012205050861046117,0.0031190718876921474,0.38735690271218765,735.8092762881637,0.002997021379081686,0.3842378308244955,0.3872348522035772,0,0
ode,asymptote,26,spline,0.00012205550464794348,0.003927220877524492,0.3874519363866132,701.0191500304929,0.0038051653728765483,0.3835247155090887,0.38732988088196524,0,0
ode,asymptote,26,basis,0.00012205546525675282,0.004227379022255053,0.3757741460918476,708.5765016728095,0.0041053235569983,0.37154676706959255,0.3756520906265909,0,0
ode,asymptote,27,spline,0.0001220507121668288,0.0031227599450720186,0.4034201425065358,743.2386894066173,0.0030007092329051898,0.4002973825614638,0.403298091794369,0,0
ode,asymptote,27,basis,0.00012205933688123896,0.005149773839987827,0.43851527918340116,772.6224045751363,0.0050277145031065885,0.43336550534341334,0.4383932198465199,0,0
ode,asymptote,28,spline,0.00012205008917541115,0.0029976020934147376,0.40547261966866616,713.6856184440483,0.0028755520042393263,0.4024750175752514,0.4053505695794907,0,0
